model,seed,day,profit,served,arrivals,abandoned,balked,avg_wait_seconds,leftover_units,leftover_cost
models/qrdqn_1e6.zip,5,4,-10.30,40,51,11,0,22.16,61,128.20
models/qrdqn_1e6.zip,5,5,-21.80,56,70,14,0,20.29,81,178.40
models/qrdqn_1e6.zip,5,6,59.60,52,66,13,0,22.27,43,86.80
models/qrdqn_1e6.zip,5,7,95.70,55,68,12,0,20.15,26,54.60
models/qrdqn_1e6.zip,5,8,78.10,48,56,8,0,18.39,33,60.20
models/qrdqn_1e6.zip,5,9,-127.70,31,46,15,0,28.70,94,212.60
models/qrdqn_1e6.zip,5,10,52.60,50,56,6,0,15.54,42,87.20
models/qrdqn_1e6.zip,5,11,11.40,47,58,11,0,20.17,56,117.60
models/qrdqn_1e6.zip,5,12,131.90,59,73,14,0,23.70,15,31.00
models/qrdqn_1e6.zip,5,13,144.70,60,72,12,0,18.89,10,23.00
models/qrdqn_1e6.zip,5,14,94.20,56,66,10,0,21.21,29,60.00
models/qrdqn_1e6.zip,5,15,-0.50,43,51,7,0,18.63,60,126.20
models/qrdqn_1e6.zip,5,16,87.30,49,67,16,0,21.49,25,52.20
models/qrdqn_1e6.zip,5,17,-107.90,35,46,11,0,21.30,94,209.00
models/qrdqn_1e6.zip,5,18,117.20,58,64,6,0,18.75,26,46.00
models/qrdqn_1e6.zip,5,19,40.20,38,45,7,0,20.89,29,62.40
models/qrdqn_1e6.zip,6,0,65.10,56,65,9,0,20.77,40,89.40
models/qrdqn_1e6.zip,6,1,125.10,52,66,14,0,23.48,11,22.20
models/qrdqn_1e6.zip,6,2,121.80,53,60,7,0,18.50,13,26.40
models/qrdqn_1e6.zip,6,3,104.70,52,60,8,0,18.83,21,43.80
models/qrdqn_1e6.zip,6,4,22.60,41,60,19,0,27.50,42,89.60
models/qrdqn_1e6.zip,6,5,120.30,52,64,12,0,21.88,14,27.00
models/qrdqn_1e6.zip,6,6,-75.10,37,49,12,0,25.10,82,181.00
models/qrdqn_1e6.zip,6,7,135.70,60,79,19,0,24.30,24,43.40
models/qrdqn_1e6.zip,6,8,62.50,49,55,6,0,16.00,39,74.60
models/qrdqn_1e6.zip,6,9,128.10,53,66,13,0,20.76,13,25.80
models/qrdqn_1e6.zip,6,10,106.50,54,59,5,0,15.42,23,47.40
models/qrdqn_1e6.zip,6,11,95.70,55,70,15,0,24.14,26,54.60
models/qrdqn_1e6.zip,6,12,53.70,42,49,7,0,18.57,34,64.20
models/qrdqn_1e6.zip,6,13,85.90,46,58,10,0,19.83,22,44.60
models/qrdqn_1e6.zip,6,14,80.40,43,55,12,0,22.73,22,44.40
models/qrdqn_1e6.zip,6,15,63.50,46,57,11,0,20.53,33,64.60
models/qrdqn_1e6.zip,6,16,108.00,46,69,22,0,29.57,9,20.40
models/qrdqn_1e6.zip,6,17,96.80,52,64,11,0,20.16,26,50.80
models/qrdqn_1e6.zip,6,18,-86.80,32,41,9,0,22.93,84,180.40
models/qrdqn_1e6.zip,6,19,104.70,49,62,13,0,22.42,17,34.20
models/qrdqn_1e6.zip,7,0,19.80,42,66,22,0,26.52,47,96.00
models/qrdqn_1e6.zip,7,1,-64.90,41,57,16,0,28.60,80,177.40
models/qrdqn_1e6.zip,7,2,-9.40,35,56,21,0,25.89,56,114.40
models/qrdqn_1e6.zip,7,3,40.00,52,65,12,0,23.23,48,105.20
models/qrdqn_1e6.zip,7,4,109.20,55,67,12,0,20.60,25,49.20
models/qrdqn_1e6.zip,7,5,-127.20,29,52,23,0,37.12,93,210.00
models/qrdqn_1e6.zip,7,6,-8.40,37,57,19,0,29.30,50,111.60
models/qrdqn_1e6.zip,7,7,69.60,43,54,11,0,23.52,26,51.60
models/qrdqn_1e6.zip,7,8,169.10,71,78,7,0,15.90,20,35.80
models/qrdqn_1e6.zip,7,9,55.70,49,59,10,0,18.47,40,80.20
models/qrdqn_1e6.zip,7,10,140.40,62,69,7,0,16.38,17,34.80
models/qrdqn_1e6.zip,7,11,73.20,46,59,13,0,19.83,23,49.20
models/qrdqn_1e6.zip,7,12,-91.10,43,60,17,0,27.67,96,211.40
models/qrdqn_1e6.zip,7,13,99.40,52,70,15,0,23.43,25,51.20
models/qrdqn_1e6.zip,7,14,49.40,46,52,6,0,16.15,43,83.20
models/qrdqn_1e6.zip,7,15,-51.20,42,59,16,0,27.46,75,170.00
models/qrdqn_1e6.zip,7,16,155.40,67,76,9,0,17.50,16,31.20
models/qrdqn_1e6.zip,7,17,-13.00,50,56,6,0,15.89,69,150.40
models/qrdqn_1e6.zip,7,18,75.20,53,66,13,0,24.70,39,77.20
models/qrdqn_1e6.zip,7,19,33.00,45,76,31,0,31.71,47,98.40
models/qrdqn_1e6.zip,8,0,-32.40,39,51,12,0,29.02,62,142.80
models/qrdqn_1e6.zip,8,1,154.80,61,73,12,0,20.68,8,15.60
models/qrdqn_1e6.zip,8,2,16.80,52,62,9,0,20.16,55,123.60
models/qrdqn_1e6.zip,8,3,-52.50,44,63,19,0,23.33,84,185.40
models/qrdqn_1e6.zip,8,4,117.40,59,70,11,0,20.86,21,44.00
models/qrdqn_1e6.zip,8,5,110.70,56,69,12,0,22.03,22,46.20
models/qrdqn_1e6.zip,8,6,92.10,48,63,15,0,23.81,22,45.00
models/qrdqn_1e6.zip,8,7,70.20,49,54,5,0,16.11,32,64.80
models/qrdqn_1e6.zip,8,8,63.90,44,60,16,0,25.17,30,63.00
models/qrdqn_1e6.zip,8,9,68.00,57,66,9,0,17.88,45,94.00
models/qrdqn_1e6.zip,8,10,91.20,51,57,6,0,15.79,30,54.00
models/qrdqn_1e6.zip,8,11,71.70,45,61,16,0,23.28,32,61.80
models/qrdqn_1e6.zip,8,12,-95.20,42,53,11,0,22.08,96,211.60
models/qrdqn_1e6.zip,8,13,53.30,52,68,16,0,24.41,46,99.40
models/qrdqn_1e6.zip,8,14,121.30,56,67,11,0,20.75,17,33.80
models/qrdqn_1e6.zip,8,15,-134.80,24,36,12,0,31.11,96,206.80
models/qrdqn_1e6.zip,8,16,117.00,53,68,14,0,21.76,20,38.40
models/qrdqn_1e6.zip,8,17,-25.50,41,60,19,0,24.00,76,153.00
models/qrdqn_1e6.zip,8,18,21.20,42,47,5,0,21.49,45,101.20
models/qrdqn_1e6.zip,8,19,62.40,51,73,22,0,28.49,34,80.40
models/qrdqn_1e6.zip,9,0,29.50,46,71,24,0,28.03,46,99.80
models/qrdqn_1e6.zip,9,1,123.00,55,66,11,0,21.97,18,33.60
models/qrdqn_1e6.zip,9,2,53.90,50,58,8,0,18.97,42,81.40
models/qrdqn_1e6.zip,9,3,3.20,41,53,12,0,21.13,52,115.60
models/qrdqn_1e6.zip,9,4,91.50,47,66,19,0,25.45,25,48.60
models/qrdqn_1e6.zip,9,5,-55.20,48,57,9,0,22.98,90,198.00
models/qrdqn_1e6.zip,9,6,49.00,42,55,13,0,20.73,38,70.40
models/qrdqn_1e6.zip,9,7,15.20,43,54,11,0,21.67,49,108.40
models/qrdqn_1e6.zip,9,8,78.80,48,56,8,0,20.54,25,50.80
models/qrdqn_1e6.zip,9,9,91.80,37,56,18,0,27.68,15,31.20
models/qrdqn_1e6.zip,9,10,87.60,50,53,3,0,15.47,28,56.40
models/qrdqn_1e6.zip,9,11,19.80,43,59,16,0,26.10,52,108.00
models/qrdqn_1e6.zip,9,12,103.20,44,58,14,0,23.62,17,34.80
models/qrdqn_1e6.zip,9,13,80.60,53,66,13,0,21.36,32,64.00
models/qrdqn_1e6.zip,9,14,28.50,44,57,13,0,21.58,47,95.40
models/qrdqn_1e6.zip,9,15,104.20,56,64,7,0,18.12,23,46.40
models/qrdqn_1e6.zip,9,16,49.20,54,62,7,0,17.10,45,99.60
models/qrdqn_1e6.zip,9,17,104.50,48,62,14,0,22.90,18,36.20
models/qrdqn_1e6.zip,9,18,69.30,52,67,14,0,24.93,40,81.00
models/qrdqn_1e6.zip,9,19,118.00,53,62,9,0,19.19,17,33.20
